#date: 23.01.2021	time: 18:07:37
#time. s; V_sa. V; V_sh. V; I. A; R_sa. Ohm; T. K 
2.13900E+0; 3.99533E-1; 7.01155E-4; 9.34873E-2; 4.27366E+0; 2.03300E+2
3.70600E+0; 3.99312E-1; 7.01324E-4; 9.35099E-2; 4.27026E+0; 2.03296E+2
4.64600E+0; 3.99275E-1; 7.01910E-4; 9.35881E-2; 4.26630E+0; 2.03297E+2
5.58600E+0; 3.99320E-1; 7.01584E-4; 9.35446E-2; 4.26877E+0; 2.03296E+2
6.52500E+0; 3.99273E-1; 7.02621E-4; 9.36828E-2; 4.26197E+0; 2.03286E+2
7.32600E+0; 3.99385E-1; 7.03151E-4; 9.37535E-2; 4.25994E+0; 2.03287E+2
8.12600E+0; 3.99179E-1; 7.02128E-4; 9.36171E-2; 4.26395E+0; 2.03292E+2
9.02600E+0; 3.99362E-1; 7.00227E-4; 9.33636E-2; 4.27750E+0; 2.03283E+2
9.96500E+0; 3.99375E-1; 7.01654E-4; 9.35538E-2; 4.26893E+0; 2.03284E+2
1.09050E+1; 3.99461E-1; 7.02100E-4; 9.36134E-2; 4.26714E+0; 2.03284E+2
1.18450E+1; 3.99182E-1; 7.01569E-4; 9.35425E-2; 4.26739E+0; 2.03283E+2
1.27850E+1; 3.99258E-1; 7.02598E-4; 9.36798E-2; 4.26195E+0; 2.03278E+2
1.37240E+1; 3.99144E-1; 7.01479E-4; 9.35306E-2; 4.26753E+0; 2.03273E+2
1.45240E+1; 3.99401E-1; 7.01597E-4; 9.35462E-2; 4.26955E+0; 2.03274E+2
1.53260E+1; 3.99319E-1; 7.02258E-4; 9.36343E-2; 4.26467E+0; 2.03271E+2
1.62040E+1; 3.99262E-1; 7.01479E-4; 9.35305E-2; 4.26879E+0; 2.03272E+2
1.71440E+1; 3.99250E-1; 7.01776E-4; 9.35702E-2; 4.26685E+0; 2.03266E+2
1.80840E+1; 3.99163E-1; 7.01951E-4; 9.35934E-2; 4.26486E+0; 2.03267E+2
1.90240E+1; 3.99078E-1; 7.01797E-4; 9.35729E-2; 4.26489E+0; 2.03271E+2
1.99640E+1; 3.99122E-1; 7.02641E-4; 9.36855E-2; 4.26023E+0; 2.03265E+2
2.09040E+1; 3.99279E-1; 7.00256E-4; 9.33675E-2; 4.27643E+0; 2.03266E+2
2.17230E+1; 3.99277E-1; 7.01266E-4; 9.35021E-2; 4.27025E+0; 2.03266E+2
2.25240E+1; 3.99419E-1; 7.01053E-4; 9.34737E-2; 4.27307E+0; 2.03269E+2
2.33840E+1; 3.99361E-1; 7.00072E-4; 9.33429E-2; 4.27843E+0; 2.03258E+2
2.43230E+1; 4.00416E-1; 7.00752E-4; 9.34336E-2; 4.28557E+0; 2.03260E+2
2.52630E+1; 4.00353E-1; 7.01557E-4; 9.35410E-2; 4.27998E+0; 2.03259E+2
2.62030E+1; 4.00324E-1; 7.00055E-4; 9.33406E-2; 4.28885E+0; 2.03257E+2
2.71430E+1; 4.00512E-1; 7.01120E-4; 9.34826E-2; 4.28434E+0; 2.03250E+2
2.80830E+1; 4.00121E-1; 7.00668E-4; 9.34224E-2; 4.28292E+0; 2.03221E+2
2.89230E+1; 3.91662E-1; 7.01208E-4; 9.34944E-2; 4.18915E+0; 1.98966E+2
2.97230E+1; 2.91172E-1; 7.02446E-4; 9.36594E-2; 3.10884E+0; 1.35055E+2
3.05640E+1; 2.19858E-1; 7.02558E-4; 9.36744E-2; 2.34705E+0; 8.11594E+1
3.15030E+1; 1.07312E-1; 7.01315E-4; 9.35087E-2; 1.14761E+0; 7.74224E+1
3.24430E+1; -7.36924E-3; 7.00073E-4; 9.33430E-2; -7.89479E-2; 7.72470E+1
3.34330E+1; -5.77357E-3; 7.02292E-4; 9.36389E-2; -6.16578E-2; 7.72193E+1
3.43820E+1; 8.57046E-2; 7.00950E-4; 9.34601E-2; 9.17019E-1; 7.72215E+1
3.53220E+1; 8.55144E-2; 7.00258E-4; 9.33677E-2; 9.15888E-1; 7.72147E+1
3.61620E+1; 8.54015E-2; 7.00527E-4; 9.34036E-2; 9.14327E-1; 7.72755E+1
3.69620E+1; 8.54533E-2; 7.00402E-4; 9.33869E-2; 9.15046E-1; 7.72855E+1
3.78020E+1; 8.54302E-2; 7.00680E-4; 9.34239E-2; 9.14436E-1; 7.73154E+1
3.87420E+1; 8.53846E-2; 6.99935E-4; 9.33247E-2; 9.14920E-1; 7.73143E+1
